,game_id,posteam,posteam_type,defteam,yardline_100,quarter_seconds_remaining,drive,qtr,down,ydstogo,ydsnet,play_type,posteam_timeouts_remaining,defteam_timeouts_remaining,posteam_score,defteam_score,no_score_prob,fg_prob,td_prob,epa,wp,Team_x,3rd Att_x,3rd Md_x,4th Att_x,4th Md_x,Rec 1st_x,Rec 1st%_x,Rush 1st_x_x,Rush 1st%_x_x,Scrm Plys_x,FGM,Att_x_x,FG %,1-19 > A-M,20-29 > A-M,30-39 > A-M,40-49 > A-M,50+ > A-M,Lng_x_x,FG Blk,Att_y_x,Rush Yds_x,YPC_x,TD_x_x,20+_x_x,40+_x_x,Lng_y_x,Rush 1st_y_x,Rush 1st%_y_x,Rush FUM_x,Att,Cmp_x,Cmp %_x,Yds/Att_x,Pass Yds,TD_y_x,INT_x,Rate_x,1st_x,1st%_x,20+_y_x,40+_y_x,Lng,Sck_x,SckY,Team_y,3rd Att_y,3rd Md_y,4th Att_y,4th Md_y,Rec 1st_y,Rec 1st%_y,Rush 1st_x_y,Rush 1st%_x_y,Scrm Plys_y,Att_x_y,Cmp_y,Cmp %_y,Yds/Att_y,Yds,TD_x_y,INT_y,Rate_y,1st_y,1st%_y,20+_x_y,40+_x_y,Lng_x_y,Sck_y,Att_y_y,Rush Yds_y,YPC_y,TD_y_y,20+_y_y,40+_y_y,Lng_y_y,Rush 1st_y_y,Rush 1st%_y_y,Rush FUM_y,decision
3050,2018120908.0,NYG,away,WAS,70.0,439.0,26.0,4.0,4.0,5.0,5.0,punt,2.0,2.0,39.0,16.0,0.2567815021985172,0.0863164649919525,0.1748618387423615,0.1432944025874276,0.9913069286227052,NYG,227.0,74.0,21.0,8.0,178.0,47.7,66.0,16.8,1036.0,18.0,25.0,72.0,0_0,8_8,5_3,9_4,3_3,52.0,2.0,394.0,1549.0,3.9,6.0,8.0,2.0,75.0,66.0,16.8,5.0,608.0,373.0,61.3,6.1,3680.0,20.0,14.0,79.8,178.0,29.3,33.0,6.0,77.0,34.0,201.0,WAS,226.0,83.0,15.0,9.0,171.0,55.9,105.0,22.2,1045.0,531.0,306.0,57.6,7.0,3420.0,23.0,16.0,81.0,171.0,32.2,54.0,10.0,75.0,42.0,472.0,2146.0,4.5,13.0,14.0,1.0,75.0,105.0,22.2,8.0,0
3051,2018120908.0,NYG,away,WAS,58.0,126.0,28.0,4.0,4.0,3.0,31.0,no_play,2.0,1.0,39.0,16.0,0.5292781657811458,0.0960480219855916,0.1323628885064953,1.9083065305831788,0.9990139101470022,NYG,227.0,74.0,21.0,8.0,178.0,47.7,66.0,16.8,1036.0,18.0,25.0,72.0,0_0,8_8,5_3,9_4,3_3,52.0,2.0,394.0,1549.0,3.9,6.0,8.0,2.0,75.0,66.0,16.8,5.0,608.0,373.0,61.3,6.1,3680.0,20.0,14.0,79.8,178.0,29.3,33.0,6.0,77.0,34.0,201.0,WAS,226.0,83.0,15.0,9.0,171.0,55.9,105.0,22.2,1045.0,531.0,306.0,57.6,7.0,3420.0,23.0,16.0,81.0,171.0,32.2,54.0,10.0,75.0,42.0,472.0,2146.0,4.5,13.0,14.0,1.0,75.0,105.0,22.2,8.0,0
3052,2018120907.0,NO,away,TB,47.0,503.0,2.0,1.0,4.0,15.0,25.0,punt,3.0,3.0,0.0,7.0,0.0053925478122192,0.3934544131579729,0.1764824192077274,-0.6270594367405078,0.2735062817185852,NO,194.0,73.0,15.0,12.0,201.0,52.1,111.0,25.0,1000.0,31.0,36.0,86.1,0_0,10_10,5_4,16_13,5_4,53.0,0.0,444.0,2070.0,4.7,23.0,17.0,5.0,74.0,111.0,25.0,5.0,536.0,386.0,72.0,8.1,4334.0,23.0,8.0,103.9,201.0,37.5,72.0,11.0,54.0,20.0,145.0,TB,216.0,104.0,9.0,2.0,202.0,54.4,102.0,23.2,1011.0,549.0,371.0,67.6,7.8,4169.0,22.0,13.0,94.6,202.0,36.8,57.0,12.0,61.0,22.0,440.0,1880.0,4.3,17.0,14.0,1.0,69.0,102.0,23.2,9.0,0
3053,2018120907.0,TB,home,NO,48.0,271.0,3.0,1.0,4.0,8.0,32.0,punt,3.0,3.0,7.0,0.0,0.0141401451387767,0.3502246285368711,0.2065390051344695,0.1337801562388918,0.7287431279013117,TB,196.0,85.0,8.0,4.0,243.0,64.3,76.0,19.5,1034.0,25.0,34.0,73.5,0_0,7_7,10_9,10_6,7_3,50.0,0.0,389.0,1450.0,3.7,8.0,5.0,0.0,36.0,76.0,19.5,7.0,605.0,378.0,62.5,7.6,4607.0,26.0,14.0,90.6,243.0,40.2,47.0,6.0,70.0,40.0,241.0,NO,212.0,87.0,12.0,4.0,172.0,52.3,92.0,22.7,1002.0,554.0,329.0,59.4,7.0,3597.0,22.0,20.0,79.0,172.0,31.0,57.0,8.0,53.0,42.0,406.0,1787.0,4.4,11.0,12.0,3.0,50.0,92.0,22.7,5.0,0
3054,2018120907.0,NO,away,TB,85.0,117.0,4.0,1.0,4.0,6.0,4.0,punt,3.0,3.0,0.0,7.0,0.0320775844724061,0.0459297612449404,0.1756830548128037,1.549497439438026,0.1878086281193986,NO,194.0,73.0,15.0,12.0,201.0,52.1,111.0,25.0,1000.0,31.0,36.0,86.1,0_0,10_10,5_4,16_13,5_4,53.0,0.0,444.0,2070.0,4.7,23.0,17.0,5.0,74.0,111.0,25.0,5.0,536.0,386.0,72.0,8.1,4334.0,23.0,8.0,103.9,201.0,37.5,72.0,11.0,54.0,20.0,145.0,TB,216.0,104.0,9.0,2.0,202.0,54.4,102.0,23.2,1011.0,549.0,371.0,67.6,7.8,4169.0,22.0,13.0,94.6,202.0,36.8,57.0,12.0,61.0,22.0,440.0,1880.0,4.3,17.0,14.0,1.0,69.0,102.0,23.2,9.0,0
3055,2018120907.0,TB,home,NO,28.0,680.0,5.0,2.0,4.0,16.0,47.0,field_goal,3.0,3.0,7.0,0.0,0.0222908756457025,0.7806341150460532,0.040198324331066,-3.728743400136088,0.7662667950505418,TB,196.0,85.0,8.0,4.0,243.0,64.3,76.0,19.5,1034.0,25.0,34.0,73.5,0_0,7_7,10_9,10_6,7_3,50.0,0.0,389.0,1450.0,3.7,8.0,5.0,0.0,36.0,76.0,19.5,7.0,605.0,378.0,62.5,7.6,4607.0,26.0,14.0,90.6,243.0,40.2,47.0,6.0,70.0,40.0,241.0,NO,212.0,87.0,12.0,4.0,172.0,52.3,92.0,22.7,1002.0,554.0,329.0,59.4,7.0,3597.0,22.0,20.0,79.0,172.0,31.0,57.0,8.0,53.0,42.0,406.0,1787.0,4.4,11.0,12.0,3.0,50.0,92.0,22.7,5.0,0
3056,2018120907.0,NO,away,TB,12.0,429.0,6.0,2.0,4.0,3.0,52.0,field_goal,2.0,3.0,0.0,7.0,0.0134272860505937,0.957699316881132,0.0088962580060144,0.1708160287592472,0.345182347476409,NO,194.0,73.0,15.0,12.0,201.0,52.1,111.0,25.0,1000.0,31.0,36.0,86.1,0_0,10_10,5_4,16_13,5_4,53.0,0.0,444.0,2070.0,4.7,23.0,17.0,5.0,74.0,111.0,25.0,5.0,536.0,386.0,72.0,8.1,4334.0,23.0,8.0,103.9,201.0,37.5,72.0,11.0,54.0,20.0,145.0,TB,216.0,104.0,9.0,2.0,202.0,54.4,102.0,23.2,1011.0,549.0,371.0,67.6,7.8,4169.0,22.0,13.0,94.6,202.0,36.8,57.0,12.0,61.0,22.0,440.0,1880.0,4.3,17.0,14.0,1.0,69.0,102.0,23.2,9.0,0
3057,2018120907.0,TB,home,NO,73.0,271.0,7.0,2.0,4.0,26.0,-1.0,no_play,3.0,2.0,7.0,3.0,0.4091751999354972,0.0752094212362996,0.0993427418015925,-0.2214806888449203,0.5952293850309821,TB,196.0,85.0,8.0,4.0,243.0,64.3,76.0,19.5,1034.0,25.0,34.0,73.5,0_0,7_7,10_9,10_6,7_3,50.0,0.0,389.0,1450.0,3.7,8.0,5.0,0.0,36.0,76.0,19.5,7.0,605.0,378.0,62.5,7.6,4607.0,26.0,14.0,90.6,243.0,40.2,47.0,6.0,70.0,40.0,241.0,NO,212.0,87.0,12.0,4.0,172.0,52.3,92.0,22.7,1002.0,554.0,329.0,59.4,7.0,3597.0,22.0,20.0,79.0,172.0,31.0,57.0,8.0,53.0,42.0,406.0,1787.0,4.4,11.0,12.0,3.0,50.0,92.0,22.7,5.0,0
3058,2018120907.0,TB,home,NO,78.0,264.0,7.0,2.0,4.0,31.0,-1.0,punt,3.0,2.0,7.0,3.0,0.4172260925262188,0.0569265491390103,0.0897797249348458,0.1340615647019596,0.5877870348195646,TB,196.0,85.0,8.0,4.0,243.0,64.3,76.0,19.5,1034.0,25.0,34.0,73.5,0_0,7_7,10_9,10_6,7_3,50.0,0.0,389.0,1450.0,3.7,8.0,5.0,0.0,36.0,76.0,19.5,7.0,605.0,378.0,62.5,7.6,4607.0,26.0,14.0,90.6,243.0,40.2,47.0,6.0,70.0,40.0,241.0,NO,212.0,87.0,12.0,4.0,172.0,52.3,92.0,22.7,1002.0,554.0,329.0,59.4,7.0,3597.0,22.0,20.0,79.0,172.0,31.0,57.0,8.0,53.0,42.0,406.0,1787.0,4.4,11.0,12.0,3.0,50.0,92.0,22.7,5.0,0
3059,2018120907.0,TB,home,NO,22.0,774.0,12.0,3.0,4.0,5.0,5.0,field_goal,3.0,3.0,14.0,3.0,0.00035877380245350566,0.8539753141212407,0.0384587269176689,-3.589269460256024,0.8787278509190833,TB,196.0,85.0,8.0,4.0,243.0,64.3,76.0,19.5,1034.0,25.0,34.0,73.5,0_0,7_7,10_9,10_6,7_3,50.0,0.0,389.0,1450.0,3.7,8.0,5.0,0.0,36.0,76.0,19.5,7.0,605.0,378.0,62.5,7.6,4607.0,26.0,14.0,90.6,243.0,40.2,47.0,6.0,70.0,40.0,241.0,NO,212.0,87.0,12.0,4.0,172.0,52.3,92.0,22.7,1002.0,554.0,329.0,59.4,7.0,3597.0,22.0,20.0,79.0,172.0,31.0,57.0,8.0,53.0,42.0,406.0,1787.0,4.4,11.0,12.0,3.0,50.0,92.0,22.7,5.0,0
3060,2018120907.0,NO,away,TB,61.0,649.0,13.0,3.0,4.0,1.0,9.0,punt,3.0,3.0,3.0,14.0,0.0035996368940164,0.1372006985192808,0.3075695413607062,0.679759743867709,0.1428135224299997,NO,194.0,73.0,15.0,12.0,201.0,52.1,111.0,25.0,1000.0,31.0,36.0,86.1,0_0,10_10,5_4,16_13,5_4,53.0,0.0,444.0,2070.0,4.7,23.0,17.0,5.0,74.0,111.0,25.0,5.0,536.0,386.0,72.0,8.1,4334.0,23.0,8.0,103.9,201.0,37.5,72.0,11.0,54.0,20.0,145.0,TB,216.0,104.0,9.0,2.0,202.0,54.4,102.0,23.2,1011.0,549.0,371.0,67.6,7.8,4169.0,22.0,13.0,94.6,202.0,36.8,57.0,12.0,61.0,22.0,440.0,1880.0,4.3,17.0,14.0,1.0,69.0,102.0,23.2,9.0,0
3061,2018120907.0,TB,home,NO,59.0,443.0,14.0,3.0,4.0,3.0,28.0,punt,3.0,3.0,14.0,3.0,0.0082811213715823,0.1836943553199411,0.2565771475557737,-3.4993894022265177,0.828374778140581,TB,196.0,85.0,8.0,4.0,243.0,64.3,76.0,19.5,1034.0,25.0,34.0,73.5,0_0,7_7,10_9,10_6,7_3,50.0,0.0,389.0,1450.0,3.7,8.0,5.0,0.0,36.0,76.0,19.5,7.0,605.0,378.0,62.5,7.6,4607.0,26.0,14.0,90.6,243.0,40.2,47.0,6.0,70.0,40.0,241.0,NO,212.0,87.0,12.0,4.0,172.0,52.3,92.0,22.7,1002.0,554.0,329.0,59.4,7.0,3597.0,22.0,20.0,79.0,172.0,31.0,57.0,8.0,53.0,42.0,406.0,1787.0,4.4,11.0,12.0,3.0,50.0,92.0,22.7,5.0,0
3062,2018120907.0,TB,home,NO,88.0,152.0,16.0,3.0,4.0,23.0,-13.0,punt,3.0,2.0,14.0,11.0,0.0277672639013723,0.0467701399165174,0.1290068980796866,0.1434225582650095,0.4680455794600946,TB,196.0,85.0,8.0,4.0,243.0,64.3,76.0,19.5,1034.0,25.0,34.0,73.5,0_0,7_7,10_9,10_6,7_3,50.0,0.0,389.0,1450.0,3.7,8.0,5.0,0.0,36.0,76.0,19.5,7.0,605.0,378.0,62.5,7.6,4607.0,26.0,14.0,90.6,243.0,40.2,47.0,6.0,70.0,40.0,241.0,NO,212.0,87.0,12.0,4.0,172.0,52.3,92.0,22.7,1002.0,554.0,329.0,59.4,7.0,3597.0,22.0,20.0,79.0,172.0,31.0,57.0,8.0,53.0,42.0,406.0,1787.0,4.4,11.0,12.0,3.0,50.0,92.0,22.7,5.0,0
3063,2018120907.0,NO,away,TB,1.0,708.0,17.0,4.0,4.0,1.0,51.0,run,1.0,2.0,11.0,14.0,0.0208993226734183,0.5473657389590075,0.3413247855323811,3.343648877632245,0.5190262187466054,NO,194.0,73.0,15.0,12.0,201.0,52.1,111.0,25.0,1000.0,31.0,36.0,86.1,0_0,10_10,5_4,16_13,5_4,53.0,0.0,444.0,2070.0,4.7,23.0,17.0,5.0,74.0,111.0,25.0,5.0,536.0,386.0,72.0,8.1,4334.0,23.0,8.0,103.9,201.0,37.5,72.0,11.0,54.0,20.0,145.0,TB,216.0,104.0,9.0,2.0,202.0,54.4,102.0,23.2,1011.0,549.0,371.0,67.6,7.8,4169.0,22.0,13.0,94.6,202.0,36.8,57.0,12.0,61.0,22.0,440.0,1880.0,4.3,17.0,14.0,1.0,69.0,102.0,23.2,9.0,1
3064,2018120907.0,TB,home,NO,92.0,647.0,18.0,4.0,4.0,11.0,-1.0,punt,2.0,1.0,14.0,18.0,0.126996814730266,0.0299514377071425,0.1308262289729974,-0.019372791246139,0.2234979149830351,TB,196.0,85.0,8.0,4.0,243.0,64.3,76.0,19.5,1034.0,25.0,34.0,73.5,0_0,7_7,10_9,10_6,7_3,50.0,0.0,389.0,1450.0,3.7,8.0,5.0,0.0,36.0,76.0,19.5,7.0,605.0,378.0,62.5,7.6,4607.0,26.0,14.0,90.6,243.0,40.2,47.0,6.0,70.0,40.0,241.0,NO,212.0,87.0,12.0,4.0,172.0,52.3,92.0,22.7,1002.0,554.0,329.0,59.4,7.0,3597.0,22.0,20.0,79.0,172.0,31.0,57.0,8.0,53.0,42.0,406.0,1787.0,4.4,11.0,12.0,3.0,50.0,92.0,22.7,5.0,0
3065,2018120907.0,TB,home,NO,72.0,344.0,20.0,4.0,4.0,24.0,3.0,punt,2.0,1.0,14.0,25.0,0.3395110904715659,0.0876007314218208,0.11321351947905,-0.6022847674315974,0.0632153502699441,TB,196.0,85.0,8.0,4.0,243.0,64.3,76.0,19.5,1034.0,25.0,34.0,73.5,0_0,7_7,10_9,10_6,7_3,50.0,0.0,389.0,1450.0,3.7,8.0,5.0,0.0,36.0,76.0,19.5,7.0,605.0,378.0,62.5,7.6,4607.0,26.0,14.0,90.6,243.0,40.2,47.0,6.0,70.0,40.0,241.0,NO,212.0,87.0,12.0,4.0,172.0,52.3,92.0,22.7,1002.0,554.0,329.0,59.4,7.0,3597.0,22.0,20.0,79.0,172.0,31.0,57.0,8.0,53.0,42.0,406.0,1787.0,4.4,11.0,12.0,3.0,50.0,92.0,22.7,5.0,0
3066,2018120907.0,NO,away,TB,18.0,75.0,21.0,4.0,4.0,14.0,41.0,field_goal,0.0,0.0,25.0,14.0,0.072100686427523,0.8972400791390527,0.0035555078086786,0.4139938105696776,0.9935487430952618,NO,194.0,73.0,15.0,12.0,201.0,52.1,111.0,25.0,1000.0,31.0,36.0,86.1,0_0,10_10,5_4,16_13,5_4,53.0,0.0,444.0,2070.0,4.7,23.0,17.0,5.0,74.0,111.0,25.0,5.0,536.0,386.0,72.0,8.1,4334.0,23.0,8.0,103.9,201.0,37.5,72.0,11.0,54.0,20.0,145.0,TB,216.0,104.0,9.0,2.0,202.0,54.4,102.0,23.2,1011.0,549.0,371.0,67.6,7.8,4169.0,22.0,13.0,94.6,202.0,36.8,57.0,12.0,61.0,22.0,440.0,1880.0,4.3,17.0,14.0,1.0,69.0,102.0,23.2,9.0,0
3067,2018120906.0,NE,away,MIA,68.0,214.0,3.0,1.0,4.0,3.0,7.0,punt,3.0,3.0,6.0,7.0,0.021714710376102,0.1131371839395671,0.2443252235629557,-0.0368611218976804,0.4197016499679707,NE,202.0,82.0,13.0,8.0,232.0,59.6,107.0,23.9,1070.0,37.0,40.0,92.5,0_0,16_16,9_9,11_8,4_4,62.0,0.0,448.0,1889.0,4.2,16.0,10.0,1.0,44.0,107.0,23.9,4.0,587.0,389.0,66.3,7.9,4619.0,32.0,8.0,102.6,232.0,39.5,63.0,10.0,64.0,35.0,201.0,MIA,203.0,75.0,8.0,2.0,190.0,56.0,88.0,20.4,989.0,528.0,339.0,64.2,7.2,3603.0,26.0,9.0,94.8,190.0,36.0,57.0,4.0,69.0,30.0,431.0,1768.0,4.1,14.0,13.0,3.0,69.0,88.0,20.4,9.0,0
3068,2018120906.0,MIA,home,NE,67.0,87.0,4.0,1.0,4.0,19.0,5.0,punt,3.0,3.0,7.0,6.0,0.035964947538779,0.1575534454469745,0.170922090163463,-2.830805256387845,0.4567935193293749,MIA,202.0,64.0,24.0,7.0,187.0,50.1,66.0,18.3,995.0,21.0,23.0,91.3,0_0,6_6,8_8,7_6,2_1,54.0,0.0,360.0,1388.0,3.9,4.0,10.0,4.0,69.0,66.0,18.3,5.0,602.0,373.0,62.0,6.3,3792.0,24.0,21.0,78.7,187.0,31.1,41.0,5.0,65.0,33.0,257.0,NE,208.0,82.0,23.0,10.0,204.0,55.6,98.0,25.1,1022.0,590.0,367.0,62.2,7.3,4020.0,24.0,12.0,89.5,204.0,34.6,49.0,10.0,78.0,42.0,390.0,1836.0,4.7,6.0,11.0,2.0,87.0,98.0,25.1,6.0,0
3069,2018120906.0,MIA,home,NE,77.0,120.0,10.0,2.0,4.0,12.0,3.0,no_play,3.0,3.0,21.0,27.0,0.5619024003079353,0.0397099740325858,0.0835003264468216,0.2356310723199993,0.2602230477868779,MIA,202.0,64.0,24.0,7.0,187.0,50.1,66.0,18.3,995.0,21.0,23.0,91.3,0_0,6_6,8_8,7_6,2_1,54.0,0.0,360.0,1388.0,3.9,4.0,10.0,4.0,69.0,66.0,18.3,5.0,602.0,373.0,62.0,6.3,3792.0,24.0,21.0,78.7,187.0,31.1,41.0,5.0,65.0,33.0,257.0,NE,208.0,82.0,23.0,10.0,204.0,55.6,98.0,25.1,1022.0,590.0,367.0,62.2,7.3,4020.0,24.0,12.0,89.5,204.0,34.6,49.0,10.0,78.0,42.0,390.0,1836.0,4.7,6.0,11.0,2.0,87.0,98.0,25.1,6.0,0
3070,2018120906.0,MIA,home,NE,72.0,120.0,10.0,2.0,4.0,7.0,3.0,punt,3.0,3.0,21.0,27.0,0.5591905175139945,0.049041589435963,0.0980587268918764,-0.002775860534719,0.267725993760374,MIA,202.0,64.0,24.0,7.0,187.0,50.1,66.0,18.3,995.0,21.0,23.0,91.3,0_0,6_6,8_8,7_6,2_1,54.0,0.0,360.0,1388.0,3.9,4.0,10.0,4.0,69.0,66.0,18.3,5.0,602.0,373.0,62.0,6.3,3792.0,24.0,21.0,78.7,187.0,31.1,41.0,5.0,65.0,33.0,257.0,NE,208.0,82.0,23.0,10.0,204.0,55.6,98.0,25.1,1022.0,590.0,367.0,62.2,7.3,4020.0,24.0,12.0,89.5,204.0,34.6,49.0,10.0,78.0,42.0,390.0,1836.0,4.7,6.0,11.0,2.0,87.0,98.0,25.1,6.0,0
3071,2018120906.0,NE,away,MIA,72.0,60.0,11.0,2.0,4.0,2.0,8.0,punt,3.0,2.0,27.0,21.0,0.7331196134646386,0.0473309068627437,0.0853268937802297,-1.150221125060786,0.7027449497229452,NE,202.0,82.0,13.0,8.0,232.0,59.6,107.0,23.9,1070.0,37.0,40.0,92.5,0_0,16_16,9_9,11_8,4_4,62.0,0.0,448.0,1889.0,4.2,16.0,10.0,1.0,44.0,107.0,23.9,4.0,587.0,389.0,66.3,7.9,4619.0,32.0,8.0,102.6,232.0,39.5,63.0,10.0,64.0,35.0,201.0,MIA,203.0,75.0,8.0,2.0,190.0,56.0,88.0,20.4,989.0,528.0,339.0,64.2,7.2,3603.0,26.0,9.0,94.8,190.0,36.0,57.0,4.0,69.0,30.0,431.0,1768.0,4.1,14.0,13.0,3.0,69.0,88.0,20.4,9.0,0
3072,2018120906.0,MIA,home,NE,87.0,38.0,12.0,2.0,4.0,29.0,-19.0,punt,1.0,1.0,21.0,27.0,0.7670452993379938,0.0277789883415453,0.0402958952318703,-2.903898241220713,0.286300290911365,MIA,202.0,64.0,24.0,7.0,187.0,50.1,66.0,18.3,995.0,21.0,23.0,91.3,0_0,6_6,8_8,7_6,2_1,54.0,0.0,360.0,1388.0,3.9,4.0,10.0,4.0,69.0,66.0,18.3,5.0,602.0,373.0,62.0,6.3,3792.0,24.0,21.0,78.7,187.0,31.1,41.0,5.0,65.0,33.0,257.0,NE,208.0,82.0,23.0,10.0,204.0,55.6,98.0,25.1,1022.0,590.0,367.0,62.2,7.3,4020.0,24.0,12.0,89.5,204.0,34.6,49.0,10.0,78.0,42.0,390.0,1836.0,4.7,6.0,11.0,2.0,87.0,98.0,25.1,6.0,0
3073,2018120906.0,MIA,home,NE,65.0,642.0,14.0,3.0,4.0,14.0,10.0,punt,3.0,3.0,21.0,27.0,0.0038931014419629,0.168702008959338,0.1822103324226753,1.0258955980766284,0.2307850496299956,MIA,202.0,64.0,24.0,7.0,187.0,50.1,66.0,18.3,995.0,21.0,23.0,91.3,0_0,6_6,8_8,7_6,2_1,54.0,0.0,360.0,1388.0,3.9,4.0,10.0,4.0,69.0,66.0,18.3,5.0,602.0,373.0,62.0,6.3,3792.0,24.0,21.0,78.7,187.0,31.1,41.0,5.0,65.0,33.0,257.0,NE,208.0,82.0,23.0,10.0,204.0,55.6,98.0,25.1,1022.0,590.0,367.0,62.2,7.3,4020.0,24.0,12.0,89.5,204.0,34.6,49.0,10.0,78.0,42.0,390.0,1836.0,4.7,6.0,11.0,2.0,87.0,98.0,25.1,6.0,0
3074,2018120906.0,NE,away,MIA,24.0,386.0,15.0,3.0,4.0,8.0,54.0,field_goal,3.0,3.0,27.0,21.0,0.0018658664408015,0.82999751232681,0.0406263478713486,-3.704474346570385,0.7658373276951815,NE,202.0,82.0,13.0,8.0,232.0,59.6,107.0,23.9,1070.0,37.0,40.0,92.5,0_0,16_16,9_9,11_8,4_4,62.0,0.0,448.0,1889.0,4.2,16.0,10.0,1.0,44.0,107.0,23.9,4.0,587.0,389.0,66.3,7.9,4619.0,32.0,8.0,102.6,232.0,39.5,63.0,10.0,64.0,35.0,201.0,MIA,203.0,75.0,8.0,2.0,190.0,56.0,88.0,20.4,989.0,528.0,339.0,64.2,7.2,3603.0,26.0,9.0,94.8,190.0,36.0,57.0,4.0,69.0,30.0,431.0,1768.0,4.1,14.0,13.0,3.0,69.0,88.0,20.4,9.0,0
3075,2018120906.0,NE,away,MIA,54.0,900.0,17.0,4.0,4.0,10.0,25.0,punt,3.0,3.0,27.0,28.0,0.0449985104784365,0.2733051804770662,0.2000235152819439,0.8664113180537332,0.4277284220431839,NE,202.0,82.0,13.0,8.0,232.0,59.6,107.0,23.9,1070.0,37.0,40.0,92.5,0_0,16_16,9_9,11_8,4_4,62.0,0.0,448.0,1889.0,4.2,16.0,10.0,1.0,44.0,107.0,23.9,4.0,587.0,389.0,66.3,7.9,4619.0,32.0,8.0,102.6,232.0,39.5,63.0,10.0,64.0,35.0,201.0,MIA,203.0,75.0,8.0,2.0,190.0,56.0,88.0,20.4,989.0,528.0,339.0,64.2,7.2,3603.0,26.0,9.0,94.8,190.0,36.0,57.0,4.0,69.0,30.0,431.0,1768.0,4.1,14.0,13.0,3.0,69.0,88.0,20.4,9.0,0
3076,2018120906.0,MIA,home,NE,64.0,635.0,18.0,4.0,4.0,9.0,28.0,punt,3.0,3.0,28.0,27.0,0.1323745085227044,0.1517215599132244,0.1870035038984573,-0.4975948073264415,0.4751942691619359,MIA,202.0,64.0,24.0,7.0,187.0,50.1,66.0,18.3,995.0,21.0,23.0,91.3,0_0,6_6,8_8,7_6,2_1,54.0,0.0,360.0,1388.0,3.9,4.0,10.0,4.0,69.0,66.0,18.3,5.0,602.0,373.0,62.0,6.3,3792.0,24.0,21.0,78.7,187.0,31.1,41.0,5.0,65.0,33.0,257.0,NE,208.0,82.0,23.0,10.0,204.0,55.6,98.0,25.1,1022.0,590.0,367.0,62.2,7.3,4020.0,24.0,12.0,89.5,204.0,34.6,49.0,10.0,78.0,42.0,390.0,1836.0,4.7,6.0,11.0,2.0,87.0,98.0,25.1,6.0,0
3077,2018120906.0,NE,away,MIA,14.0,410.0,19.0,4.0,4.0,9.0,55.0,field_goal,3.0,3.0,27.0,28.0,0.0172055586173336,0.946870336133914,0.0105090641761041,0.2212641127901791,0.5639426822530342,NE,202.0,82.0,13.0,8.0,232.0,59.6,107.0,23.9,1070.0,37.0,40.0,92.5,0_0,16_16,9_9,11_8,4_4,62.0,0.0,448.0,1889.0,4.2,16.0,10.0,1.0,44.0,107.0,23.9,4.0,587.0,389.0,66.3,7.9,4619.0,32.0,8.0,102.6,232.0,39.5,63.0,10.0,64.0,35.0,201.0,MIA,203.0,75.0,8.0,2.0,190.0,56.0,88.0,20.4,989.0,528.0,339.0,64.2,7.2,3603.0,26.0,9.0,94.8,190.0,36.0,57.0,4.0,69.0,30.0,431.0,1768.0,4.1,14.0,13.0,3.0,69.0,88.0,20.4,9.0,0
3078,2018120906.0,MIA,home,NE,60.0,274.0,20.0,4.0,4.0,4.0,18.0,punt,2.0,3.0,28.0,30.0,0.3875764214804878,0.1178353013595213,0.1609027745195544,-0.6169231045272958,0.381547285372378,MIA,202.0,64.0,24.0,7.0,187.0,50.1,66.0,18.3,995.0,21.0,23.0,91.3,0_0,6_6,8_8,7_6,2_1,54.0,0.0,360.0,1388.0,3.9,4.0,10.0,4.0,69.0,66.0,18.3,5.0,602.0,373.0,62.0,6.3,3792.0,24.0,21.0,78.7,187.0,31.1,41.0,5.0,65.0,33.0,257.0,NE,208.0,82.0,23.0,10.0,204.0,55.6,98.0,25.1,1022.0,590.0,367.0,62.2,7.3,4020.0,24.0,12.0,89.5,204.0,34.6,49.0,10.0,78.0,42.0,390.0,1836.0,4.7,6.0,11.0,2.0,87.0,98.0,25.1,6.0,0
3079,2018120906.0,NE,away,MIA,4.0,21.0,21.0,4.0,4.0,4.0,69.0,field_goal,2.0,0.0,30.0,28.0,0.0123994734735484,0.9847491809642652,0.0005020191359748126,0.0531909737668088,0.9854206213942306,NE,202.0,82.0,13.0,8.0,232.0,59.6,107.0,23.9,1070.0,37.0,40.0,92.5,0_0,16_16,9_9,11_8,4_4,62.0,0.0,448.0,1889.0,4.2,16.0,10.0,1.0,44.0,107.0,23.9,4.0,587.0,389.0,66.3,7.9,4619.0,32.0,8.0,102.6,232.0,39.5,63.0,10.0,64.0,35.0,201.0,MIA,203.0,75.0,8.0,2.0,190.0,56.0,88.0,20.4,989.0,528.0,339.0,64.2,7.2,3603.0,26.0,9.0,94.8,190.0,36.0,57.0,4.0,69.0,30.0,431.0,1768.0,4.1,14.0,13.0,3.0,69.0,88.0,20.4,9.0,0
